"date","АРХИВНЫЙ 
КОМИТЕТ","ГОСУДАРСТВЕННАЯ 
АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ЖИЛИЩНАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ 
ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ ","ЖИЛИЩНЫЙ 
КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ ","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ ","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ ","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ ","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.590604026846","27.027027027027","46.506024096386","68.91495601173","37.878787878788","38.884045335658","63.846153846154","47.159090909091","57.723577235772","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-11-2022","77.495107632094","30.769230769231","23.809523809524","53.947368421053","38.926174496644","27.027027027027","46.506024096386","69.208211143695","37.878787878788","39.189189189189","63.846153846154","47.159090909091","58.536585365854","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-11-2022","77.690802348337","31.360946745562","23.809523809524","53.947368421053","39.261744966443","27.027027027027","46.746987951807","69.208211143695","37.878787878788","39.537925021796","63.846153846154","47.159090909091","58.536585365854","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-11-2022","77.886497064579","31.360946745562","23.809523809524","53.947368421053","40.268456375839","27.027027027027","47.469879518072","70.08797653959","39.393939393939","39.625108979948","65.384615384615","48.295454545455","60.162601626016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-11-2022","78.473581213307","31.952662721894","23.809523809524","53.947368421053","40.939597315436","27.027027027027","48.192771084337","70.381231671554","40.909090909091","39.886660854403","65.384615384615","48.295454545455","61.788617886179","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-11-2022","78.473581213307","31.952662721894","23.809523809524","53.947368421053","40.939597315436","27.027027027027","48.192771084337","70.381231671554","40.909090909091","39.886660854403","65.384615384615","48.295454545455","61.788617886179","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-11-2022","78.473581213307","31.952662721894","23.809523809524","53.947368421053","40.939597315436","27.027027027027","48.192771084337","70.381231671554","40.909090909091","39.886660854403","65.384615384615","48.295454545455","61.788617886179","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-11-2022","78.473581213307","31.952662721894","23.809523809524","56.578947368421","40.939597315436","27.027027027027","48.192771084337","70.967741935484","40.909090909091","39.886660854403","65.384615384615","48.295454545455","62.60162601626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-11-2022","78.473581213307","31.952662721894","23.809523809524","56.578947368421","41.275167785235","27.027027027027","48.674698795181","71.554252199414","40.909090909091","40.01743679163","66.153846153846","48.295454545455","62.60162601626","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-11-2022","78.66927592955","31.952662721894","23.809523809524","59.21052631579","41.275167785235","27.027027027027","49.397590361446","72.140762463343","40.909090909091","40.540540540541","66.153846153846","48.295454545455","64.227642276423","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-11-2022","78.66927592955","31.952662721894","23.809523809524","60.526315789474","41.275167785235","27.027027027027","49.879518072289","72.727272727273","40.909090909091","41.020052310375","66.923076923077","48.863636363636","64.227642276423","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-11-2022","79.060665362035","31.952662721894","23.809523809524","60.526315789474","41.946308724832","27.027027027027","49.879518072289","73.020527859238","40.909090909091","41.368788142982","68.461538461538","50.568181818182","65.040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-11-2022","79.060665362035","31.952662721894","23.809523809524","60.526315789474","41.946308724832","27.027027027027","49.879518072289","73.607038123167","40.909090909091","41.368788142982","68.461538461538","50.568181818182","65.040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-11-2022","79.060665362035","31.952662721894","23.809523809524","60.526315789474","41.946308724832","27.027027027027","49.879518072289","73.607038123167","40.909090909091","41.368788142982","68.461538461538","50.568181818182","65.040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-11-2022","79.256360078278","32.544378698225","23.809523809524","60.526315789474","42.953020134228","27.027027027027","49.879518072289","74.193548387097","40.909090909091","41.80470793374","68.461538461538","50.568181818182","65.040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-11-2022","79.647749510763","32.544378698225","23.809523809524","61.842105263158","42.953020134228","27.027027027027","50.120481927711","74.780058651027","40.909090909091","42.022667829119","70","51.136363636364","65.040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-11-2022","79.647749510763","33.136094674556","23.809523809524","61.842105263158","43.624161073826","27.027027027027","50.361445783133","75.073313782991","40.909090909091","42.414995640802","70.769230769231","51.704545454545","65.040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-11-2022","79.647749510763","33.136094674556","23.809523809524","61.842105263158","44.295302013423","27.027027027027","51.807228915663","75.366568914956","40.909090909091","42.54577157803","70.769230769231","51.704545454545","65.040650406504","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","45.637583892617","27.027027027027","52.530120481928","76.246334310851","40.909090909091","42.807323452485","71.538461538462","51.704545454545","65.853658536585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","45.637583892617","27.027027027027","52.530120481928","76.246334310851","40.909090909091","42.807323452485","71.538461538462","51.704545454545","65.853658536585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","45.637583892617","27.027027027027","52.530120481928","76.246334310851","40.909090909091","42.807323452485","71.538461538462","51.704545454545","65.853658536585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","46.308724832215","27.027027027027","53.734939759036","76.246334310851","40.909090909091","43.06887532694","71.538461538462","51.704545454545","65.853658536585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","46.308724832215","27.027027027027","54.457831325301","76.246334310851","40.909090909091","43.199651264167","71.538461538462","52.272727272727","65.853658536585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-11-2022","81.213307240704","33.136094674556","28.571428571429","61.842105263158","48.322147651007","27.027027027027","55.180722891566","76.246334310851","42.424242424242","43.504795117698","71.538461538462","52.272727272727","65.853658536585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01-12-2022","81.213307240704","33.136094674556","28.571428571429","61.842105263158","48.322147651007","27.027027027027","55.421686746988","76.246334310851","42.424242424242","43.59197907585","71.538461538462","52.840909090909","65.853658536585","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02-12-2022","81.213307240704","33.136094674556","33.333333333333","61.842105263158","48.993288590604","27.027027027027","55.66265060241","76.539589442815","42.424242424242","43.984306887533","71.538461538462","52.840909090909","66.666666666667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"03-12-2022","81.213307240704","33.136094674556","33.333333333333","61.842105263158","48.993288590604","27.027027027027","55.66265060241","76.539589442815","42.424242424242","43.984306887533","71.538461538462","52.840909090909","66.666666666667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"04-12-2022","81.213307240704","33.136094674556","33.333333333333","61.842105263158","48.993288590604","27.027027027027","55.66265060241","76.539589442815","42.424242424242","43.984306887533","71.538461538462","52.840909090909","66.666666666667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"05-12-2022","81.213307240704","34.319526627219","33.333333333333","61.842105263158","51.342281879195","27.027027027027","55.903614457831","76.83284457478","42.424242424242","44.245858761988","73.846153846154","52.840909090909","66.666666666667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"06-12-2022","81.60469667319","35.502958579882","33.333333333333","63.157894736842","52.348993288591","27.027027027027","56.385542168675","78.005865102639","43.939393939394","44.289450741064","73.846153846154","52.840909090909","66.666666666667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"07-12-2022","81.800391389432","36.094674556213","33.333333333333","63.157894736842","53.020134228188","27.027027027027","56.385542168675","78.005865102639","43.939393939394","44.463818657367","75.384615384615","52.840909090909","66.666666666667","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"08-12-2022","82.778864970646","36.686390532544","33.333333333333","63.157894736842","53.355704697987","27.027027027027","56.626506024096","78.005865102639","43.939393939394","44.812554489974","75.384615384615","53.409090909091","68.292682926829","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"09-12-2022","83.170254403131","36.686390532544","33.333333333333","64.473684210526","54.026845637584","27.027027027027","57.349397590362","78.885630498534","45.454545454545","45.030514385353","76.923076923077","53.409090909091","72.357723577236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"10-12-2022","83.170254403131","36.686390532544","33.333333333333","64.473684210526","54.026845637584","27.027027027027","57.349397590362","78.885630498534","45.454545454545","45.030514385353","76.923076923077","53.409090909091","72.357723577236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"11-12-2022","83.170254403131","36.686390532544","33.333333333333","64.473684210526","54.026845637584","27.027027027027","57.349397590362","78.885630498534","45.454545454545","45.030514385353","76.923076923077","53.409090909091","72.357723577236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"12-12-2022","83.170254403131","36.686390532544","33.333333333333","65.789473684211","54.697986577181","27.027027027027","57.590361445783","80.645161290323","45.454545454545","45.074106364429","77.692307692308","53.409090909091","72.357723577236","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"13-12-2022","83.170254403131","36.686390532544","38.095238095238","65.789473684211","55.03355704698","27.027027027027","57.590361445783","80.938416422288","45.454545454545","45.422842197036","77.692307692308","53.409090909091","73.170731707317","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14-12-2022","83.757338551859","37.869822485207","42.857142857143","65.789473684211","56.375838926175","27.027027027027","58.313253012048","81.231671554252","45.454545454545","45.510026155187","77.692307692308","53.409090909091","74.79674796748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"15-12-2022","83.953033268102","37.869822485207","42.857142857143","65.789473684211","57.38255033557","27.027027027027","58.55421686747","81.524926686217","45.454545454545","45.727986050567","77.692307692308","53.977272727273","74.79674796748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"16-12-2022","83.953033268102","38.461538461538","47.619047619048","65.789473684211","58.389261744966","27.027027027027","58.795180722892","81.818181818182","45.454545454545","45.815170008718","78.461538461538","53.977272727273","74.79674796748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17-12-2022","83.953033268102","39.05325443787","47.619047619048","65.789473684211","58.389261744966","27.027027027027","58.795180722892","81.818181818182","45.454545454545","45.815170008718","78.461538461538","53.977272727273","74.79674796748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"18-12-2022","83.953033268102","39.05325443787","47.619047619048","65.789473684211","58.389261744966","27.027027027027","58.795180722892","81.818181818182","45.454545454545","45.815170008718","78.461538461538","53.977272727273","74.79674796748","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"19-12-2022","83.953033268102","39.05325443787","47.619047619048","65.789473684211","58.389261744966","27.027027027027","59.518072289157","81.818181818182","46.969696969697","45.945945945946","78.461538461538","53.977272727273","77.235772357724","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"20-12-2022","84.148727984344","39.644970414201","47.619047619048","65.789473684211","58.389261744966","27.027027027027","60.481927710843","81.818181818182","46.969696969697","46.076721883173","78.461538461538","53.977272727273","79.674796747967","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"21-12-2022","84.148727984344","39.644970414201","47.619047619048","65.789473684211","58.389261744966","27.027027027027","61.686746987952","82.991202346041","46.969696969697","46.163905841325","80.769230769231","55.113636363636","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"22-12-2022","84.344422700587","39.644970414201","47.619047619048","65.789473684211","58.389261744966","27.027027027027","61.927710843374","83.284457478006","48.484848484848","46.163905841325","83.846153846154","55.681818181818","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"23-12-2022","84.735812133072","39.644970414201","47.619047619048","65.789473684211","58.724832214765","27.027027027027","62.409638554217","83.284457478006","48.484848484848","46.163905841325","83.846153846154","56.25","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"24-12-2022","84.735812133072","39.644970414201","47.619047619048","65.789473684211","58.724832214765","27.027027027027","62.409638554217","83.284457478006","48.484848484848","46.163905841325","83.846153846154","56.25","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"25-12-2022","84.735812133072","39.644970414201","47.619047619048","65.789473684211","58.724832214765","27.027027027027","62.409638554217","83.284457478006","48.484848484848","46.163905841325","83.846153846154","56.25","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26-12-2022","84.735812133072","39.644970414201","47.619047619048","65.789473684211","58.724832214765","27.027027027027","62.89156626506","83.284457478006","48.484848484848","46.163905841325","85.384615384615","56.25","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27-12-2022","85.518590998043","39.644970414201","47.619047619048","65.789473684211","59.060402684564","27.027027027027","63.132530120482","83.577712609971","48.484848484848","46.163905841325","87.692307692308","56.25","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"28-12-2022","85.909980430528","39.644970414201","47.619047619048","65.789473684211","60.738255033557","27.027027027027","63.855421686747","85.043988269795","48.484848484848","46.163905841325","87.692307692308","56.25","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"29-12-2022","86.888454011742","40.828402366864","47.619047619048","71.052631578947","61.744966442953","27.027027027027","64.819277108434","85.043988269795","48.484848484848","46.294681778553","88.461538461538","56.818181818182","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"30-12-2022","87.084148727984","41.420118343195","47.619047619048","71.052631578947","62.41610738255","27.027027027027","65.301204819277","85.043988269795","48.484848484848","46.338273757629","88.461538461538","56.818181818182","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31-12-2022","87.084148727984","41.420118343195","47.619047619048","71.052631578947","62.41610738255","32.432432432432","65.542168674699","85.043988269795","48.484848484848","46.338273757629","88.461538461538","56.818181818182","80.487804878049","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
