"date","АРХИВНЫЙ КОМИТЕТ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ АДМИНИСТРАТИВНО-ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ","ГОСУДАРСТВЕННАЯ ЖИЛИЩНАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ГОСУДАРСТВЕННАЯ ТЕХНИЧЕСКАЯ ИНСПЕКЦИЯ САНКТ-ПЕТЕРБУРГА","ЖИЛИЩНЫЙ КОМИТЕТ","КОМИТЕТ ГОСУДАРСТВЕННОГО ФИНАНСОВОГО КОНТРОЛЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ИМУЩЕСТВЕННЫХ ОТНОШЕНИЙ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО БЛАГОУСТРОЙСТВУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВНЕШНИМ СВЯЗЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ВОПРОСАМ ЗАКОННОСТИ, ПРАВОПОРЯДКА И БЕЗОПАСНОСТИ","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ ЗАКАЗУ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ГОСУДАРСТВЕННОМУ КОНТРОЛЮ, ИСПОЛЬЗОВАНИЮ И ОХРАНЕ ПАМЯТНИКОВ ИСТОРИИ И КУЛЬТУРЫ","КОМИТЕТ ПО ГРАДОСТРОИТЕЛЬСТВУ И АРХИТЕКТУРЕ","КОМИТЕТ ПО ДЕЛАМ ЗАПИСИ АКТОВ ГРАЖДАНСКОГО СОСТОЯНИЯ","КОМИТЕТ ПО ЗДРАВООХРАНЕНИЮ","КОМИТЕТ ПО ИНВЕСТИЦИЯМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ИНФОРМАТИЗАЦИИ И СВЯЗИ","КОМИТЕТ ПО КОНТРОЛЮ ЗА ИМУЩЕСТВОМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО КУЛЬТУРЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО МЕЖНАЦИОНАЛЬНЫМ ОТНОШЕНИЯМ И РЕАЛИЗАЦИИ МИГРАЦИОННОЙ ПОЛИТИКИ В САНКТ-ПЕТЕРБУРГЕ","КОМИТЕТ ПО МОЛОДЕЖНОЙ ПОЛИТИКЕ И ВЗАИМОДЕЙСТВИЮ С ОБЩЕСТВЕННЫМИ ОРГАНИЗАЦИЯМИ","КОМИТЕТ ПО НАУКЕ И ВЫСШЕЙ ШКОЛЕ","КОМИТЕТ ПО ОБРАЗОВАНИЮ","КОМИТЕТ ПО ПЕЧАТИ И ВЗАИМОДЕЙСТВИЮ СО СРЕДСТВАМИ МАССОВОЙ ИНФОРМАЦИИ","КОМИТЕТ ПО ПРИРОДОПОЛЬЗОВАНИЮ, ОХРАНЕ ОКРУЖАЮЩЕЙ СРЕДЫ И ОБЕСПЕЧЕНИЮ ЭКОЛОГИЧЕСКОЙ БЕЗОПАСНОСТИ","КОМИТЕТ ПО ПРОМЫШЛЕННОЙ ПОЛИТИКЕ, ИННОВАЦИЯМ И ТОРГОВЛЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТРАНСПОРТНОЙ ИНФРАСТРУКТУРЫ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО РАЗВИТИЮ ТУРИЗМА САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СОЦИАЛЬНОЙ ПОЛИТИКЕ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО СТРОИТЕЛЬСТВУ","КОМИТЕТ ПО ТАРИФАМ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ТРАНСПОРТУ","КОМИТЕТ ПО ТРУДУ И ЗАНЯТОСТИ НАСЕЛЕНИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ФИЗИЧЕСКОЙ КУЛЬТУРЕ И СПОРТУ","КОМИТЕТ ПО ЭКОНОМИЧЕСКОЙ ПОЛИТИКЕ И СТРАТЕГИЧЕСКОМУ ПЛАНИРОВАНИЮ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ПО ЭНЕРГЕТИКЕ И ИНЖЕНЕРНОМУ ОБЕСПЕЧЕНИЮ","КОМИТЕТ САНКТ-ПЕТЕРБУРГА ПО ДЕЛАМ АРКТИКИ","КОМИТЕТ ТЕРРИТОРИАЛЬНОГО РАЗВИТИЯ САНКТ-ПЕТЕРБУРГА","КОМИТЕТ ФИНАНСОВ САНКТ-ПЕТЕРБУРГА","СЛУЖБА ГОСУДАРСТВЕННОГО СТРОИТЕЛЬНОГО НАДЗОРА И ЭКСПЕРТИЗЫ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ВЕТЕРИНАРИИ САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ ПО РАЗВИТИЮ САДОВОДСТВА И ОГОРОДНИЧЕСТВА САНКТ-ПЕТЕРБУРГА","УПРАВЛЕНИЕ СОЦИАЛЬНОГО ПИТАНИЯ"
"23-10-2022","76.320939334638","27.810650887574","23.809523809524","52.631578947368","33.557046979866","27.027027027027","42.89156626506","65.982404692082","36.363636363636","36.878814298169","60.769230769231","44.318181818182","54.471544715447","24.087591240876","24.778524922617","45.833333333333","49.350649350649","58.088235294118","57.540846250524","51","55.092592592593","50.507749866382","34.988080213154","58.579881656805","56.19335347432","57.966101694915","59.584664536741","55.440414507772","59.159663865546","64.055299539171","42.857142857143","49.178532311063","36.986301369863","47.383273473576","40.277777777778","36.9140625","75","96.666666666667","33.057851239669","62.962962962963","89.189189189189","52.272727272727","51.376146788991"
"24-10-2022","76.516634050881","28.402366863905","23.809523809524","52.631578947368","33.557046979866","27.027027027027","43.614457831325","65.982404692082","36.363636363636","37.271142109852","60.769230769231","44.318181818182","54.471544715447","24.087591240876","24.869249653111","45.833333333333","49.350649350649","58.088235294118","57.855048177629","51","55.092592592593","50.721539283805","35.29659234329","58.579881656805","56.495468277946","58.305084745763","59.744408945687","55.440414507772","59.159663865546","64.055299539171","42.857142857143","49.178532311063","36.986301369863","47.742432016419","40.277777777778","37.3046875","75","96.666666666667","33.057851239669","66.666666666667","89.189189189189","52.272727272727","51.376146788991"
"25-10-2022","76.516634050881","28.994082840237","23.809523809524","52.631578947368","34.228187919463","27.027027027027","44.578313253012","66.275659824047","36.363636363636","37.401918047079","60.769230769231","44.318181818182","54.471544715447","24.087591240876","25.002668374426","45.833333333333","49.494949494949","58.823529411765","58.190196899874","51","55.555555555555","51.362907536077","35.366708736503","58.579881656805","56.797583081571","58.64406779661","59.904153354633","55.440414507772","59.327731092437","64.055299539171","42.857142857143","49.507119386638","36.986301369863","48.127244740893","40.277777777778","37.890625","75","96.666666666667","33.057851239669","66.666666666667","89.189189189189","52.272727272727","51.376146788991"
"26-10-2022","76.516634050881","29.585798816568","23.809523809524","52.631578947368","34.228187919463","27.027027027027","45.060240963855","67.448680351906","36.363636363636","37.750653879686","60.769230769231","44.318181818182","54.471544715447","24.087591240876","25.130750346889","45.833333333333","49.92784992785","59.558823529412","58.577712609971","51","56.018518518518","51.576696953501","35.422801851073","58.579881656805","58.006042296073","60","60.063897763578","55.958549222798","59.579831932773","64.055299539171","47.619047619048","50.054764512596","36.986301369863","48.40944073884","40.277777777778","37.890625","75","96.666666666667","34.710743801653","66.666666666667","89.189189189189","52.272727272727","51.376146788991"
"27-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","35.906040268456","27.027027027027","45.542168674699","68.035190615836","36.363636363636","37.837837837838","61.538461538462","46.590909090909","55.284552845528","24.087591240876","25.296189561319","45.833333333333","50.505050505051","59.558823529412","58.944281524927","51","56.018518518518","51.790486370925","35.605104473426","58.579881656805","58.308157099698","61.016949152542","60.223642172524","56.476683937824","60.084033613445","64.055299539171","47.619047619048","50.492880613363","36.986301369863","48.589020010262","40.277777777778","38.8671875","87.5","96.666666666667","34.710743801653","70.37037037037","89.189189189189","52.272727272727","51.376146788991"
"28-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","36.912751677852","27.027027027027","45.783132530121","68.328445747801","37.878787878788","37.92502179599","62.307692307692","47.159090909091","55.284552845528","24.087591240876","25.536343259686","47.916666666667","50.649350649351","59.558823529412","59.248010054462","52","56.25","52.164617851416","36.039826111345","58.579881656805","58.610271903323","62.033898305085","60.543130990415","56.476683937824","60.336134453781","64.976958525346","50","50.602409638554","36.986301369863","48.896870189841","40.277777777778","39.2578125","87.5","96.666666666667","34.710743801653","74.074074074074","91.891891891892","52.272727272727","51.376146788991"
"29-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","36.912751677852","27.027027027027","45.783132530121","68.328445747801","37.878787878788","37.92502179599","62.307692307692","47.159090909091","55.284552845528","24.087591240876","25.536343259686","47.916666666667","50.649350649351","59.558823529412","59.268956849602","52","56.25","52.164617851416","36.039826111345","58.579881656805","58.610271903323","62.033898305085","60.543130990415","56.476683937824","60.336134453781","64.976958525346","50","50.602409638554","36.986301369863","48.922524371473","40.277777777778","39.2578125","87.5","96.666666666667","34.710743801653","74.074074074074","91.891891891892","52.272727272727","51.376146788991"
"30-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","36.912751677852","27.027027027027","45.783132530121","68.328445747801","37.878787878788","37.92502179599","62.307692307692","47.159090909091","55.284552845528","24.087591240876","25.536343259686","47.916666666667","50.649350649351","59.558823529412","59.268956849602","52","56.25","52.164617851416","36.039826111345","58.579881656805","58.610271903323","62.033898305085","60.543130990415","56.476683937824","60.336134453781","64.976958525346","50","50.602409638554","36.986301369863","48.922524371473","40.277777777778","39.2578125","87.5","96.666666666667","34.710743801653","74.074074074074","91.891891891892","52.272727272727","51.376146788991"
"31-10-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","37.248322147651","27.027027027027","45.783132530121","68.328445747801","37.878787878788","38.055797733217","63.076923076923","47.159090909091","56.09756097561","24.087591240876","25.675098729854","47.916666666667","50.793650793651","59.558823529412","59.467951403435","52","56.481481481481","52.37840726884","36.418454634694","58.579881656805","58.912386706949","63.389830508475","60.702875399361","56.99481865285","60.588235294118","64.976958525346","50","51.150054764513","36.986301369863","49.127757824525","40.277777777778","39.453125","87.5","96.666666666667","34.710743801653","77.777777777778","91.891891891892","52.272727272727","51.376146788991"
"01-11-2022","77.299412915851","29.585798816568","23.809523809524","52.631578947368","37.248322147651","27.027027027027","46.024096385542","68.328445747801","37.878787878788","38.273757628596","63.076923076923","47.159090909091","57.723577235772","24.087591240876","25.781833706906","47.916666666667","51.082251082251","59.558823529412","59.74025974026","52","56.481481481481","52.752538749332","36.572710699762","58.579881656805","59.818731117825","64.406779661017","60.702875399361","57.512953367876","60.756302521008","64.976958525346","50","51.150054764513","36.986301369863","49.281682914315","41.666666666667","39.453125","87.5","96.666666666667","38.01652892562","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"02-11-2022","77.299412915851","30.177514792899","23.809523809524","53.947368421053","37.248322147651","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.491717523976","63.076923076923","47.159090909091","57.723577235772","24.087591240876","25.89390543281","47.916666666667","51.226551226551","60.294117647059","60.106828655216","52","56.481481481481","52.9128808124","36.72696676483","58.579881656805","60.12084592145","65.423728813559","60.702875399361","58.031088082902","61.344537815126","64.976958525346","50","51.697699890471","38.356164383562","49.640841457158","41.666666666667","39.84375","87.5","96.666666666667","38.842975206612","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"03-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","24.087591240876","26.107375386914","50","51.659451659452","60.294117647059","60.410557184751","52","56.712962962963","53.287012292892","36.923292665825","58.579881656805","60.725075528701","65.762711864407","62.140575079872","58.549222797927","61.848739495798","65.437788018433","50","51.807228915663","38.356164383562","50.179579271421","41.666666666667","40.4296875","87.5","96.666666666667","40.495867768595","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"04-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","24.087591240876","26.107375386914","50","51.659451659452","60.294117647059","60.546711353163","52","56.712962962963","53.287012292892","36.923292665825","58.579881656805","60.725075528701","65.762711864407","62.300319488818","58.549222797927","61.932773109244","65.437788018433","50","52.135815991238","38.356164383562","50.179579271421","41.666666666667","40.4296875","87.5","96.666666666667","40.495867768595","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"05-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","24.087591240876","26.107375386914","50","51.659451659452","60.294117647059","60.672392124005","52","56.712962962963","53.287012292892","36.923292665825","58.579881656805","60.725075528701","65.762711864407","62.300319488818","58.549222797927","61.932773109244","65.437788018433","50","52.135815991238","38.356164383562","50.179579271421","41.666666666667","40.4296875","87.5","96.666666666667","40.495867768595","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"06-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.255033557047","27.027027027027","46.265060240964","68.621700879765","37.878787878788","38.796861377507","63.846153846154","47.159090909091","57.723577235772","24.087591240876","26.107375386914","50","51.659451659452","60.294117647059","60.672392124005","52","56.712962962963","53.287012292892","36.923292665825","58.579881656805","60.725075528701","65.762711864407","62.300319488818","58.549222797927","61.932773109244","65.437788018433","50","52.135815991238","38.356164383562","50.179579271421","41.666666666667","40.4296875","87.5","96.666666666667","40.495867768595","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"07-11-2022","77.299412915851","30.769230769231","23.809523809524","53.947368421053","38.590604026846","27.027027027027","46.506024096386","68.91495601173","37.878787878788","38.884045335658","63.846153846154","47.159090909091","57.723577235772","24.087591240876","26.192763368556","50","51.659451659452","60.294117647059","60.850439882698","52","56.944444444444","53.500801710315","37.035478894966","58.579881656805","61.329305135952","66.101694915254","62.460063897764","58.549222797927","62.100840336134","65.437788018433","50","52.354874041621","38.356164383562","50.333504361211","41.666666666667","41.2109375","87.5","96.666666666667","40.495867768595","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"08-11-2022","77.495107632094","30.769230769231","23.809523809524","53.947368421053","38.926174496644","27.027027027027","46.506024096386","69.208211143695","37.878787878788","39.189189189189","63.846153846154","47.159090909091","58.536585365854","24.087591240876","26.235457359377","50","52.236652236652","60.294117647059","61.018014243821","52","58.564814814815","54.088722608231","37.105595288178","59.171597633136","61.631419939577","66.101694915254","62.939297124601","58.549222797927","62.268907563025","65.437788018433","50","52.464403066813","38.356164383562","50.384812724474","41.666666666667","41.2109375","87.5","96.666666666667","41.322314049587","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"09-11-2022","77.690802348337","31.360946745562","23.809523809524","53.947368421053","39.261744966443","27.027027027027","46.746987951807","69.208211143695","37.878787878788","39.537925021796","63.846153846154","47.159090909091","58.536585365854","24.087591240876","26.326182089871","52.083333333333","52.669552669553","61.764705882353","61.248428990365","52","58.564814814815","54.462854088723","37.259851353246","59.171597633136","62.235649546828","66.440677966102","62.939297124601","58.549222797927","62.521008403361","65.437788018433","50","52.573932092004","38.356164383562","50.846587993843","41.666666666667","41.2109375","87.5","96.666666666667","41.322314049587","88.888888888889","91.891891891892","52.272727272727","51.376146788991"
"10-11-2022","77.886497064579","31.360946745562","23.809523809524","53.947368421053","40.268456375839","27.027027027027","47.469879518072","70.08797653959","39.393939393939","39.625108979948","65.384615384615","48.295454545455","60.162601626016","24.087591240876","26.459600811186","52.083333333333","53.391053391053","61.764705882353","61.656891495601","56","59.027777777778","55.104222340994","37.4421539756","59.171597633136","63.141993957704","66.779661016949","63.099041533546","58.549222797927","63.025210084033","65.898617511521","50","52.683461117196","38.356164383562","51.308363263212","41.666666666667","41.2109375","87.5","96.666666666667","41.322314049587","88.888888888889","91.891891891892","54.545454545455","51.376146788991"
"11-11-2022","78.473581213307","31.952662721894","23.809523809524","53.947368421053","40.939597315436","27.027027027027","48.192771084337","70.381231671554","40.909090909091","39.886660854403","65.384615384615","48.295454545455","61.788617886179","25.547445255474","26.614366527911","52.083333333333","54.256854256854","62.5","61.971093422706","58","59.722222222222","55.15766969535","37.778712663021","59.171597633136","63.746223564955","66.779661016949","63.578274760383","58.549222797927","63.697478991596","65.898617511521","50","52.90251916758","38.356164383562","51.744484350949","44.444444444444","41.2109375","87.5","96.666666666667","42.97520661157","88.888888888889","91.891891891892","54.545454545455","51.376146788991"
"12-11-2022","78.473581213307","31.952662721894","23.809523809524","53.947368421053","40.939597315436","27.027027027027","48.192771084337","70.381231671554","40.909090909091","39.886660854403","65.384615384615","48.295454545455","61.788617886179","25.547445255474","26.614366527911","52.083333333333","54.256854256854","62.5","61.981566820277","58","59.722222222222","55.15766969535","37.792735941663","59.171597633136","63.746223564955","66.779661016949","63.578274760383","58.549222797927","63.781512605042","65.898617511521","50","52.90251916758","38.356164383562","51.744484350949","44.444444444444","41.2109375","87.5","96.666666666667","42.97520661157","88.888888888889","91.891891891892","54.545454545455","51.376146788991"
"13-11-2022","78.473581213307","31.952662721894","23.809523809524","53.947368421053","40.939597315436","27.027027027027","48.192771084337","70.381231671554","40.909090909091","39.886660854403","65.384615384615","48.295454545455","61.788617886179","25.547445255474","26.614366527911","52.083333333333","54.256854256854","62.5","61.981566820277","58","59.722222222222","55.15766969535","37.792735941663","59.171597633136","63.746223564955","66.779661016949","63.578274760383","58.549222797927","63.781512605042","65.898617511521","50","52.90251916758","38.356164383562","51.744484350949","44.444444444444","41.2109375","87.5","96.666666666667","42.97520661157","88.888888888889","91.891891891892","54.545454545455","51.376146788991"
"14-11-2022","78.473581213307","31.952662721894","23.809523809524","56.578947368421","40.939597315436","27.027027027027","48.192771084337","70.967741935484","40.909090909091","39.886660854403","65.384615384615","48.295454545455","62.60162601626","25.547445255474","26.67307076529","52.083333333333","54.978354978355","62.5","62.096774193548","58","59.722222222222","55.318011758418","38.017108399944","59.171597633136","65.558912386707","66.779661016949","64.05750798722","59.067357512953","63.865546218487","65.898617511521","50","53.450164293538","39.72602739726","52.103642893792","44.444444444444","41.796875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","51.376146788991"
"15-11-2022","78.473581213307","31.952662721894","23.809523809524","56.578947368421","41.275167785235","27.027027027027","48.674698795181","71.554252199414","40.909090909091","40.01743679163","66.153846153846","48.295454545455","62.60162601626","25.547445255474","26.763795495784","52.083333333333","54.978354978355","62.5","62.452869710934","58","60.87962962963","55.371459112774","38.171364465012","59.171597633136","66.465256797583","66.779661016949","64.217252396166","59.067357512953","64.453781512605","65.898617511521","50","53.55969331873","39.72602739726","52.283222165213","44.444444444444","41.796875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","52.293577981651"
"16-11-2022","78.66927592955","31.952662721894","23.809523809524","59.21052631579","41.275167785235","27.027027027027","49.397590361446","72.140762463343","40.909090909091","40.540540540541","66.153846153846","48.295454545455","64.227642276423","25.547445255474","26.945244956772","52.083333333333","55.411255411255","62.5","62.850858818601","58","61.805555555555","55.42490646713","38.507923152433","59.171597633136","66.767371601209","67.118644067797","64.376996805112","59.585492227979","64.621848739496","67.741935483871","52.380952380952","53.997809419496","39.72602739726","52.514109799897","44.444444444444","41.796875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","53.211009174312"
"17-11-2022","78.66927592955","31.952662721894","23.809523809524","60.526315789474","41.275167785235","27.027027027027","49.879518072289","72.727272727273","40.909090909091","41.020052310375","66.923076923077","48.863636363636","64.227642276423","25.547445255474","27.08400042694","52.083333333333","55.844155844156","63.235294117647","63.227901131127","58","61.805555555555","55.69214323891","38.816435282569","59.763313609467","67.371601208459","67.118644067797","65.814696485623","59.585492227979","65.042016806723","68.202764976959","52.380952380952","54.21686746988","41.095890410959","52.821959979477","45.833333333333","41.9921875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","53.211009174312"
"18-11-2022","79.060665362035","31.952662721894","23.809523809524","60.526315789474","41.946308724832","27.027027027027","49.879518072289","73.020527859238","40.909090909091","41.368788142982","68.461538461538","50.568181818182","65.040650406504","25.547445255474","27.334827623012","52.083333333333","56.854256854257","65.441176470588","63.615416841223","58","62.037037037037","56.012827365045","39.293226756416","59.763313609467","68.277945619335","67.796610169492","66.932907348243","60.103626943005","65.882352941176","68.202764976959","52.380952380952","54.326396495071","42.465753424658","52.950230887635","45.833333333333","42.1875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","53.211009174312"
"19-11-2022","79.060665362035","31.952662721894","23.809523809524","60.526315789474","41.946308724832","27.027027027027","49.879518072289","73.607038123167","40.909090909091","41.368788142982","68.461538461538","50.568181818182","65.040650406504","25.547445255474","27.334827623012","52.083333333333","56.854256854257","65.441176470588","63.615416841223","58","62.037037037037","56.012827365045","39.293226756416","59.763313609467","68.277945619335","67.796610169492","66.932907348243","60.103626943005","65.882352941176","68.202764976959","52.380952380952","54.326396495071","42.465753424658","52.950230887635","45.833333333333","42.1875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","53.211009174312"
"20-11-2022","79.060665362035","31.952662721894","23.809523809524","60.526315789474","41.946308724832","27.027027027027","49.879518072289","73.607038123167","40.909090909091","41.368788142982","68.461538461538","50.568181818182","65.040650406504","25.547445255474","27.334827623012","52.083333333333","56.854256854257","65.441176470588","63.615416841223","58","62.037037037037","56.012827365045","39.293226756416","59.763313609467","68.277945619335","67.796610169492","66.932907348243","60.103626943005","65.882352941176","68.202764976959","52.380952380952","54.326396495071","42.465753424658","52.950230887635","45.833333333333","42.1875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","53.211009174312"
"21-11-2022","79.256360078278","32.544378698225","23.809523809524","60.526315789474","42.953020134228","27.027027027027","49.879518072289","74.193548387097","40.909090909091","41.80470793374","68.461538461538","50.568181818182","65.040650406504","25.547445255474","27.436225851211","52.083333333333","56.854256854257","66.176470588235","63.929618768328","58","63.425925925926","56.280064136825","39.363343149628","62.130177514793","68.580060422961","67.796610169492","66.932907348243","60.103626943005","66.134453781512","68.202764976959","54.761904761905","54.654983570646","42.465753424658","53.488968701898","45.833333333333","42.1875","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","53.211009174312"
"22-11-2022","79.647749510763","32.544378698225","23.809523809524","61.842105263158","42.953020134228","27.027027027027","50.120481927711","74.780058651027","40.909090909091","42.022667829119","70","51.136363636364","65.040650406504","25.547445255474","27.521613832853","52.083333333333","57.287157287157","66.176470588235","64.264767490574","58","63.425925925926","56.707642971673","39.489552657411","63.905325443787","69.486404833837","69.152542372881","67.41214057508","60.621761658031","66.386554621849","68.663594470046","57.142857142857","54.983570646221","42.465753424658","53.771164699846","45.833333333333","42.578125","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"23-11-2022","79.647749510763","33.136094674556","23.809523809524","61.842105263158","43.624161073826","27.027027027027","50.361445783133","75.073313782991","40.909090909091","42.414995640802","70.769230769231","51.704545454545","65.040650406504","25.547445255474","27.63902230761","52.083333333333","57.431457431457","66.911764705882","64.65228320067","58","63.425925925926","57.028327097809","39.685878558407","64.497041420118","69.788519637462","69.491525423729","67.571884984026","61.139896373057","66.974789915966","68.663594470046","57.142857142857","55.53121577218","42.465753424658","54.027706516162","47.222222222222","42.578125","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"24-11-2022","79.647749510763","33.136094674556","23.809523809524","61.842105263158","44.295302013423","27.027027027027","51.807228915663","75.366568914956","40.909090909091","42.54577157803","70.769230769231","51.704545454545","65.040650406504","25.547445255474","27.793788024336","54.166666666667","58.008658008658","66.911764705882","65.092165898618","60","63.425925925926","57.349011223944","39.92427429533","65.680473372781","70.090634441088","69.830508474576","68.210862619808","62.176165803109","67.142857142857","69.124423963134","57.142857142857","56.297918948521","42.465753424658","54.515135967163","48.611111111111","43.1640625","87.5","96.666666666667","43.801652892562","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"25-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","45.637583892617","27.027027027027","52.530120481928","76.246334310851","40.909090909091","42.807323452485","71.538461538462","51.704545454545","65.853658536585","25.547445255474","28.033941722703","54.166666666667","58.730158730159","66.911764705882","65.741516547968","60","63.657407407407","58.257616247996","40.246809704109","66.272189349112","70.392749244713","70.508474576271","68.849840255591","62.694300518135","67.899159663865","69.124423963134","57.142857142857","56.516976998905","43.835616438356","55.028219599795","50","43.1640625","87.5","96.666666666667","44.628099173554","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"26-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","45.637583892617","27.027027027027","52.530120481928","76.246334310851","40.909090909091","42.807323452485","71.538461538462","51.704545454545","65.853658536585","25.547445255474","28.033941722703","54.166666666667","58.730158730159","66.911764705882","65.772936740679","60","63.657407407407","58.257616247996","40.260832982751","66.272189349112","70.392749244713","70.508474576271","68.849840255591","62.694300518135","67.899159663865","69.124423963134","57.142857142857","56.516976998905","43.835616438356","55.028219599795","50","43.1640625","87.5","96.666666666667","44.628099173554","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"27-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","45.637583892617","27.027027027027","52.530120481928","76.246334310851","40.909090909091","42.807323452485","71.538461538462","51.704545454545","65.853658536585","25.547445255474","28.033941722703","54.166666666667","58.730158730159","66.911764705882","65.772936740679","60","63.657407407407","58.257616247996","40.260832982751","66.272189349112","70.392749244713","70.508474576271","68.849840255591","62.694300518135","67.983193277311","69.124423963134","57.142857142857","56.516976998905","43.835616438356","55.028219599795","50","43.1640625","87.5","96.666666666667","44.628099173554","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"28-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","46.308724832215","27.027027027027","53.734939759036","76.246334310851","40.909090909091","43.06887532694","71.538461538462","51.704545454545","65.853658536585","25.547445255474","28.130003202049","54.166666666667","58.730158730159","66.911764705882","66.170925848345","60","63.657407407407","58.631747728487","40.52727527696","66.863905325444","70.694864048338","70.847457627119","69.488817891374","62.694300518135","68.823529411765","69.124423963134","57.142857142857","56.84556407448","47.945205479452","55.566957414059","50","43.359375","87.5","96.666666666667","44.628099173554","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
"29-11-2022","80.234833659491","33.136094674556","23.809523809524","61.842105263158","46.308724832215","27.027027027027","54.457831325301","76.246334310851","40.909090909091","43.199651264167","71.538461538462","52.272727272727","65.853658536585","25.547445255474","28.258085174512","54.166666666667","59.163059163059","66.911764705882","66.558441558442","60","63.888888888889","58.952431854623","41.144299537232","67.455621301775","70.694864048338","70.847457627119","70.127795527157","63.212435233161","68.90756302521","69.585253456221","57.142857142857","58.15991237678","47.945205479452","55.823499230375","51.388888888889","43.9453125","87.5","96.666666666667","45.454545454545","88.888888888889","91.891891891892","56.818181818182","54.128440366973"
